,yyyy,PerNo,PerStatus,sex,工作分類,職等,廠區代碼,管理層級,工作資歷1,工作資歷2,工作資歷3,工作資歷4,工作資歷5,專案時數,專案總數,當前專案角色,特殊專案佔比,工作地點,訓練時數A,訓練時數B,訓練時數C,生產總額,榮譽數,是否升遷,升遷速度,近三月請假數A,近一年請假數A,近三月請假數B,近一年請假數B,出差數A,出差數B,出差集中度,年度績效等級A,年度績效等級B,年度績效等級C,年齡層級,婚姻狀況,年資層級A,年資層級B,年資層級C,任職前工作平均年數,畢業科系類別,眷屬量,通勤成本,歸屬部門
962,2018,2353,-1.0,1.0,1.0,7.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,23.0,1.0,5.0,0.0,6.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,2.0,6.0,0.0,0.0,0.0,0.0,0.0,5.0,2.0,5.0,5.0,1.0,2.0,1.0,3.0,3.0,2.0,0.0,8.0,2149.0
963,2018,2354,-1.0,0.0,2.0,3.0,12.0,1.0,0.0,0.0,0.0,0.0,0.0,23.0,2.0,3.0,1.0,6.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,2.0,7.0,0.0,0.0,2.0,0.0,1.0,10.0,10.0,5.0,8.0,1.0,3.0,2.0,3.0,1.0,9.0,1.0,9.0,12046.0
964,2018,2356,-1.0,0.0,1.0,4.0,8.0,1.0,0.0,0.0,0.0,0.0,0.0,23.0,1.0,1.0,0.0,6.0,0.0,0.0,1.0,3.0,0.0,0.0,4.0,3.0,6.0,0.0,0.0,1.0,0.0,0.0,1.0,4.0,4.0,7.0,1.0,4.0,4.0,0.0,0.0,8.0,2.0,8.0,8181.0
965,2018,2357,-1.0,1.0,1.0,4.0,12.0,1.0,0.0,0.0,0.0,0.0,0.0,19.0,4.0,5.0,1.0,6.0,0.0,0.0,1.0,1.0,0.0,0.0,2.0,2.0,8.0,0.0,0.0,1.0,1.0,1.0,1.0,9.0,2.0,6.0,1.0,3.0,1.0,4.0,1.0,5.0,2.0,8.0,12030.0
966,2018,2360,-1.0,1.0,1.0,4.0,4.0,6.0,0.0,0.0,0.0,0.0,0.0,23.0,2.0,1.0,1.0,6.0,0.0,0.0,1.0,2.0,2.0,0.0,4.0,4.0,8.0,0.0,0.0,4.0,0.0,3.0,2.0,1.0,5.0,8.0,1.0,4.0,4.0,1.0,1.0,5.0,2.0,8.0,4045.0
967,2018,2364,-1.0,0.0,1.0,4.0,16.0,1.0,0.0,0.0,0.0,0.0,0.0,19.0,2.0,5.0,1.0,5.0,3.0,0.0,1.0,23.0,1.0,0.0,1.0,3.0,6.0,0.0,0.0,1.0,0.0,0.0,10.0,8.0,2.0,5.0,1.0,3.0,3.0,0.0,0.0,9.0,2.0,8.0,16121.0
968,2018,2365,-1.0,1.0,1.0,4.0,14.0,1.0,0.0,0.0,0.0,0.0,1.0,22.0,1.0,1.0,0.0,8.0,0.0,0.0,1.0,5.0,1.0,0.0,2.0,4.0,10.0,0.0,0.0,3.0,0.0,3.0,1.0,9.0,4.0,6.0,1.0,2.0,2.0,0.0,1.0,3.0,0.0,9.0,14160.0
969,2018,2366,-1.0,0.0,1.0,4.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,24.0,2.0,5.0,0.0,5.0,0.0,0.0,1.0,15.0,0.0,0.0,2.0,0.0,4.0,0.0,0.0,1.0,0.0,1.0,1.0,8.0,2.0,8.0,1.0,4.0,4.0,1.0,1.0,2.0,1.0,8.0,2177.0
970,2018,2369,-1.0,0.0,2.0,3.0,19.0,1.0,0.0,0.0,0.0,0.0,0.0,22.0,1.0,5.0,0.0,6.0,0.0,0.0,3.0,2.0,0.0,0.0,1.0,2.0,6.0,0.0,0.0,0.0,0.0,0.0,2.0,7.0,5.0,13.0,1.0,8.0,6.0,3.0,1.0,9.0,1.0,8.0,19174.0
971,2018,2373,-1.0,0.0,2.0,4.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,24.0,2.0,3.0,1.0,13.0,0.0,0.0,0.0,1.0,0.0,0.0,5.0,0.0,2.0,0.0,0.0,3.0,0.0,2.0,2.0,7.0,5.0,11.0,1.0,7.0,6.0,2.0,1.0,5.0,1.0,8.0,2149.0
972,2018,2374,-1.0,1.0,1.0,2.0,20.0,4.0,0.0,1.0,0.0,0.0,0.0,22.0,2.0,1.0,0.0,6.0,0.0,0.0,0.0,7.0,0.0,0.0,6.0,0.0,9.0,0.0,0.0,1.0,0.0,0.0,3.0,8.0,5.0,12.0,1.0,6.0,4.0,3.0,2.0,6.0,2.0,8.0,20089.0
973,2018,2375,-1.0,1.0,1.0,4.0,14.0,1.0,0.0,0.0,0.0,0.0,1.0,23.0,3.0,5.0,1.0,6.0,2.0,0.0,1.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,1.0,0.0,1.0,2.0,8.0,2.0,6.0,1.0,3.0,3.0,0.0,0.0,8.0,3.0,14.0,14067.0
974,2018,2377,-1.0,0.0,1.0,3.0,16.0,1.0,0.0,0.0,0.0,0.0,0.0,22.0,3.0,5.0,4.0,5.0,0.0,0.0,1.0,4.0,1.0,1.0,1.0,9.0,9.0,0.0,0.0,2.0,0.0,1.0,2.0,1.0,5.0,4.0,2.0,2.0,1.0,1.0,1.0,3.0,0.0,9.0,16086.0
975,2018,2379,-1.0,1.0,1.0,4.0,20.0,1.0,0.0,0.0,0.0,0.0,0.0,23.0,2.0,5.0,9.0,6.0,0.0,0.0,0.0,3.0,0.0,0.0,1.0,4.0,8.0,0.0,0.0,4.0,0.0,2.0,10.0,4.0,4.0,4.0,2.0,1.0,1.0,0.0,0.0,5.0,0.0,8.0,20037.0
976,2018,2383,-1.0,1.0,1.0,3.0,19.0,1.0,0.0,0.0,0.0,0.0,1.0,23.0,2.0,5.0,0.0,6.0,0.0,0.0,1.0,1.0,2.0,0.0,1.0,2.0,5.0,0.0,0.0,1.0,0.0,1.0,2.0,10.0,5.0,6.0,1.0,3.0,3.0,0.0,0.0,3.0,1.0,8.0,19166.0
977,2018,2385,-1.0,0.0,1.0,7.0,16.0,1.0,0.0,0.0,0.0,0.0,0.0,23.0,2.0,5.0,1.0,5.0,1.0,0.0,3.0,0.0,0.0,0.0,1.0,2.0,7.0,0.0,0.0,1.0,0.0,0.0,5.0,4.0,5.0,3.0,2.0,1.0,1.0,1.0,1.0,3.0,1.0,8.0,16178.0
978,2018,2389,-1.0,1.0,1.0,1.0,18.0,1.0,0.0,0.0,1.0,0.0,0.0,23.0,1.0,5.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,2.0,5.0,0.0,0.0,1.0,0.0,0.0,5.0,3.0,2.0,8.0,1.0,4.0,4.0,1.0,1.0,5.0,3.0,9.0,18025.0
979,2018,2390,-1.0,1.0,1.0,3.0,14.0,4.0,0.0,0.0,0.0,0.0,1.0,22.0,3.0,5.0,1.0,6.0,0.0,0.0,1.0,8.0,1.0,0.0,3.0,3.0,9.0,0.0,0.0,2.0,0.0,2.0,6.0,1.0,2.0,6.0,1.0,3.0,3.0,0.0,0.0,6.0,2.0,8.0,14067.0
980,2018,2395,-1.0,1.0,1.0,4.0,8.0,1.0,0.0,0.0,0.0,0.0,0.0,24.0,2.0,3.0,5.0,6.0,1.0,0.0,1.0,2.0,0.0,1.0,1.0,1.0,5.0,0.0,0.0,2.0,0.0,2.0,10.0,5.0,2.0,7.0,1.0,4.0,4.0,0.0,0.0,1.0,3.0,11.0,8126.0
981,2018,2396,-1.0,0.0,1.0,4.0,8.0,1.0,0.0,0.0,0.0,0.0,0.0,22.0,2.0,5.0,2.0,5.0,2.0,0.0,1.0,100.0,0.0,0.0,2.0,4.0,9.0,0.0,0.0,1.0,0.0,2.0,1.0,1.0,5.0,7.0,2.0,3.0,1.0,4.0,2.0,8.0,1.0,6.0,8145.0
982,2018,2399,-1.0,1.0,1.0,3.0,13.0,4.0,0.0,0.0,0.0,0.0,0.0,23.0,3.0,5.0,3.0,6.0,1.0,0.0,0.0,6.0,1.0,0.0,1.0,7.0,6.0,0.0,0.0,3.0,0.0,3.0,6.0,8.0,4.0,8.0,1.0,3.0,2.0,2.0,1.0,6.0,0.0,6.0,13084.0
983,2018,2400,-1.0,1.0,1.0,4.0,13.0,1.0,0.0,0.0,0.0,0.0,0.0,24.0,4.0,5.0,7.0,6.0,1.0,0.0,1.0,1.0,1.0,0.0,2.0,2.0,4.0,0.0,0.0,4.0,1.0,3.0,1.0,8.0,5.0,8.0,1.0,4.0,4.0,0.0,0.0,7.0,2.0,8.0,13034.0
984,2018,2401,-1.0,0.0,2.0,4.0,5.0,1.0,1.0,0.0,0.0,0.0,0.0,19.0,2.0,5.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,5.0,7.0,0.0,0.0,1.0,0.0,0.0,10.0,3.0,5.0,6.0,1.0,3.0,3.0,0.0,1.0,9.0,1.0,8.0,5163.0
985,2018,2403,-1.0,1.0,1.0,7.0,19.0,1.0,0.0,0.0,0.0,0.0,1.0,24.0,1.0,5.0,0.0,6.0,0.0,0.0,1.0,2.0,2.0,0.0,2.0,1.0,5.0,0.0,0.0,0.0,0.0,0.0,10.0,5.0,2.0,3.0,2.0,2.0,2.0,0.0,0.0,2.0,0.0,8.0,19135.0
986,2018,2404,-1.0,1.0,1.0,4.0,14.0,1.0,0.0,0.0,0.0,0.0,0.0,24.0,1.0,5.0,1.0,6.0,0.0,0.0,0.0,2.0,0.0,0.0,6.0,1.0,3.0,0.0,0.0,1.0,0.0,2.0,2.0,3.0,2.0,12.0,1.0,6.0,6.0,2.0,1.0,3.0,0.0,8.0,14057.0
987,2018,2406,-1.0,1.0,1.0,3.0,20.0,4.0,0.0,0.0,0.0,0.0,0.0,24.0,3.0,1.0,1.0,6.0,0.0,3.0,1.0,3.0,1.0,0.0,2.0,3.0,4.0,0.0,0.0,4.0,1.0,5.0,7.0,1.0,4.0,9.0,1.0,2.0,2.0,1.0,2.0,5.0,3.0,9.0,20184.0
988,2018,2408,-1.0,1.0,1.0,3.0,12.0,1.0,0.0,0.0,0.0,0.0,0.0,22.0,5.0,1.0,1.0,6.0,1.0,2.0,1.0,1.0,0.0,0.0,1.0,4.0,6.0,0.0,0.0,3.0,1.0,1.0,2.0,1.0,5.0,9.0,1.0,5.0,4.0,2.0,1.0,9.0,2.0,8.0,12030.0
989,2018,2409,-1.0,1.0,1.0,7.0,13.0,1.0,0.0,0.0,0.0,0.0,0.0,23.0,1.0,5.0,15.0,6.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,2.0,7.0,0.0,0.0,0.0,0.0,0.0,10.0,1.0,5.0,4.0,1.0,2.0,1.0,2.0,2.0,3.0,0.0,11.0,13147.0
990,2018,2411,-1.0,1.0,1.0,4.0,4.0,1.0,0.0,0.0,0.0,1.0,0.0,20.0,2.0,5.0,1.0,6.0,0.0,0.0,1.0,7.0,1.0,0.0,1.0,4.0,10.0,0.0,0.0,1.0,0.0,2.0,10.0,5.0,2.0,5.0,1.0,3.0,3.0,0.0,0.0,5.0,1.0,8.0,4125.0
991,2018,2414,-1.0,1.0,1.0,7.0,14.0,1.0,0.0,0.0,0.0,0.0,0.0,23.0,6.0,5.0,8.0,8.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0,2.0,6.0,0.0,0.0,2.0,0.0,1.0,10.0,10.0,2.0,4.0,2.0,2.0,1.0,1.0,1.0,7.0,1.0,8.0,14021.0
992,2018,2415,-1.0,1.0,1.0,2.0,16.0,3.0,0.0,0.0,0.0,0.0,1.0,23.0,4.0,1.0,3.0,5.0,1.0,3.0,2.0,7.0,1.0,0.0,3.0,2.0,6.0,0.0,0.0,1.0,1.0,1.0,3.0,1.0,4.0,8.0,1.0,3.0,3.0,0.0,0.0,6.0,0.0,9.0,16086.0
993,2018,2418,-1.0,1.0,1.0,4.0,13.0,1.0,1.0,0.0,0.0,0.0,0.0,12.0,3.0,5.0,14.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,10.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,2.0,6.0,1.0,3.0,2.0,2.0,2.0,3.0,0.0,8.0,13084.0
994,2018,2419,-1.0,1.0,1.0,4.0,8.0,1.0,0.0,0.0,0.0,0.0,0.0,23.0,3.0,5.0,2.0,5.0,1.0,0.0,1.0,3.0,0.0,0.0,1.0,4.0,6.0,0.0,0.0,4.0,0.0,2.0,1.0,6.0,5.0,6.0,1.0,2.0,1.0,2.0,1.0,2.0,0.0,8.0,8194.0
995,2018,2421,-1.0,0.0,2.0,7.0,19.0,1.0,0.0,0.0,0.0,0.0,0.0,23.0,3.0,5.0,1.0,6.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,3.0,7.0,0.0,0.0,1.0,0.0,0.0,5.0,8.0,5.0,5.0,1.0,3.0,1.0,3.0,1.0,9.0,0.0,8.0,19097.0
996,2018,2423,-1.0,1.0,1.0,3.0,2.0,6.0,0.0,1.0,0.0,0.0,0.0,24.0,4.0,1.0,0.0,6.0,0.0,0.0,1.0,6.0,1.0,0.0,2.0,0.0,4.0,0.0,0.0,1.0,1.0,1.0,6.0,8.0,4.0,7.0,2.0,4.0,4.0,1.0,1.0,5.0,0.0,8.0,2029.0
997,2018,2427,-1.0,1.0,1.0,7.0,8.0,1.0,0.0,0.0,0.0,0.0,0.0,23.0,1.0,5.0,5.0,6.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,3.0,6.0,0.0,0.0,0.0,0.0,0.0,10.0,8.0,5.0,6.0,1.0,3.0,1.0,4.0,2.0,8.0,0.0,8.0,8181.0
998,2018,2430,-1.0,1.0,1.0,3.0,16.0,1.0,0.0,0.0,0.0,0.0,1.0,23.0,4.0,5.0,2.0,6.0,0.0,0.0,2.0,0.0,1.0,0.0,2.0,2.0,7.0,0.0,0.0,3.0,1.0,2.0,6.0,10.0,5.0,11.0,1.0,6.0,6.0,0.0,0.0,3.0,0.0,8.0,16001.0
999,2018,2431,-1.0,0.0,1.0,4.0,8.0,1.0,0.0,0.0,1.0,0.0,0.0,22.0,2.0,5.0,1.0,5.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,4.0,11.0,1.0,1.0,1.0,0.0,1.0,10.0,6.0,2.0,10.0,2.0,5.0,4.0,2.0,1.0,2.0,0.0,8.0,8194.0
1000,2018,2433,-1.0,1.0,1.0,4.0,8.0,1.0,0.0,0.0,0.0,0.0,0.0,22.0,3.0,5.0,1.0,6.0,0.0,0.0,1.0,13.0,0.0,0.0,1.0,3.0,8.0,0.0,0.0,1.0,0.0,0.0,10.0,5.0,5.0,5.0,2.0,3.0,3.0,0.0,0.0,8.0,0.0,8.0,8157.0
1001,2018,2437,-1.0,1.0,1.0,2.0,20.0,4.0,0.0,0.0,0.0,0.0,0.0,23.0,2.0,1.0,0.0,6.0,0.0,0.0,2.0,0.0,1.0,0.0,2.0,2.0,6.0,0.0,0.0,3.0,2.0,3.0,3.0,1.0,4.0,11.0,2.0,4.0,1.0,6.0,2.0,9.0,0.0,8.0,20054.0
1002,2018,2439,-1.0,1.0,1.0,2.0,14.0,6.0,0.0,0.0,0.0,0.0,1.0,23.0,1.0,5.0,0.0,6.0,0.0,0.0,0.0,7.0,1.0,0.0,3.0,6.0,7.0,0.0,0.0,3.0,0.0,11.0,3.0,2.0,2.0,10.0,1.0,4.0,4.0,1.0,1.0,6.0,2.0,8.0,14057.0
1003,2018,2443,-1.0,1.0,2.0,3.0,14.0,1.0,0.0,0.0,0.0,0.0,0.0,23.0,2.0,5.0,1.0,11.0,0.0,0.0,1.0,1.0,0.0,0.0,2.0,5.0,7.0,0.0,0.0,2.0,0.0,3.0,6.0,7.0,5.0,8.0,1.0,3.0,2.0,2.0,1.0,8.0,1.0,9.0,14195.0
1004,2018,2444,-1.0,1.0,1.0,3.0,20.0,4.0,0.0,0.0,0.0,0.0,0.0,22.0,1.0,1.0,1.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,5.0,8.0,0.0,0.0,1.0,0.0,0.0,4.0,2.0,2.0,12.0,1.0,6.0,4.0,4.0,1.0,6.0,0.0,9.0,20069.0
1005,2018,2448,-1.0,1.0,1.0,3.0,20.0,4.0,0.0,0.0,0.0,0.0,1.0,22.0,1.0,1.0,0.0,6.0,0.0,2.0,1.0,9.0,1.0,0.0,1.0,2.0,9.0,0.0,0.0,1.0,1.0,2.0,2.0,1.0,4.0,4.0,1.0,2.0,2.0,0.0,0.0,5.0,0.0,8.0,20054.0
1006,2018,2450,-1.0,1.0,1.0,4.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,24.0,2.0,5.0,3.0,5.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,2.0,3.0,0.0,0.0,2.0,0.0,2.0,1.0,1.0,5.0,12.0,1.0,7.0,7.0,1.0,1.0,8.0,0.0,8.0,2169.0
1007,2018,2451,-1.0,1.0,1.0,3.0,13.0,4.0,0.0,0.0,0.0,0.0,0.0,24.0,3.0,1.0,1.0,6.0,0.0,2.0,2.0,2.0,1.0,1.0,1.0,4.0,5.0,0.0,0.0,1.0,2.0,1.0,2.0,1.0,4.0,5.0,1.0,2.0,2.0,0.0,1.0,6.0,1.0,6.0,13084.0
1008,2018,2454,-1.0,0.0,1.0,7.0,14.0,1.0,0.0,0.0,1.0,0.0,0.0,23.0,3.0,5.0,7.0,5.0,0.0,0.0,0.0,14.0,0.0,0.0,2.0,2.0,5.0,0.0,1.0,2.0,0.0,2.0,5.0,4.0,2.0,7.0,2.0,4.0,4.0,0.0,0.0,7.0,0.0,8.0,14021.0
1009,2018,2455,-1.0,0.0,2.0,4.0,19.0,1.0,0.0,0.0,0.0,0.0,0.0,16.0,3.0,5.0,1.0,6.0,0.0,0.0,1.0,1.0,3.0,0.0,1.0,3.0,6.0,0.0,0.0,0.0,0.0,0.0,10.0,7.0,5.0,6.0,1.0,3.0,2.0,3.0,1.0,9.0,2.0,8.0,19090.0
1010,2018,2458,-1.0,1.0,1.0,3.0,14.0,6.0,0.0,0.0,0.0,0.0,1.0,22.0,2.0,5.0,1.0,6.0,0.0,0.0,2.0,6.0,2.0,0.0,1.0,3.0,8.0,0.0,0.0,2.0,1.0,3.0,6.0,1.0,5.0,7.0,1.0,3.0,3.0,0.0,0.0,3.0,3.0,8.0,14040.0
1011,2018,2463,-1.0,0.0,2.0,7.0,8.0,1.0,0.0,0.0,0.0,0.0,0.0,22.0,1.0,3.0,0.0,6.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,2.0,8.0,0.0,0.0,1.0,0.0,0.0,5.0,8.0,5.0,5.0,1.0,3.0,3.0,0.0,0.0,9.0,3.0,8.0,8117.0
1012,2018,2465,-1.0,0.0,1.0,7.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,22.0,2.0,5.0,1.0,6.0,0.0,0.0,1.0,2.0,2.0,0.0,1.0,4.0,10.0,0.0,0.0,2.0,0.0,2.0,10.0,1.0,5.0,4.0,2.0,2.0,1.0,1.0,1.0,5.0,1.0,8.0,4045.0
1013,2018,2469,-1.0,0.0,2.0,4.0,20.0,1.0,0.0,0.0,0.0,0.0,0.0,22.0,2.0,5.0,1.0,6.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,3.0,9.0,0.0,0.0,0.0,1.0,0.0,10.0,8.0,2.0,6.0,1.0,3.0,2.0,3.0,0.0,9.0,2.0,8.0,20184.0
1014,2018,2471,-1.0,0.0,1.0,4.0,8.0,1.0,0.0,0.0,0.0,0.0,0.0,22.0,3.0,5.0,8.0,6.0,0.0,2.0,1.0,2.0,1.0,0.0,1.0,2.0,6.0,0.0,0.0,1.0,1.0,0.0,10.0,4.0,2.0,3.0,1.0,2.0,2.0,1.0,1.0,8.0,0.0,8.0,8074.0
1015,2018,2473,-1.0,0.0,1.0,4.0,20.0,1.0,0.0,0.0,0.0,0.0,0.0,22.0,3.0,5.0,0.0,6.0,4.0,0.0,0.0,1.0,0.0,0.0,1.0,5.0,9.0,0.0,0.0,1.0,0.0,1.0,10.0,2.0,5.0,4.0,2.0,2.0,1.0,1.0,1.0,5.0,1.0,8.0,20208.0
1016,2018,2474,-1.0,1.0,1.0,4.0,19.0,1.0,0.0,0.0,0.0,0.0,1.0,23.0,3.0,1.0,1.0,6.0,4.0,0.0,3.0,1.0,3.0,0.0,2.0,1.0,6.0,0.0,0.0,1.0,1.0,3.0,1.0,9.0,4.0,5.0,2.0,1.0,1.0,0.0,0.0,1.0,1.0,8.0,19166.0
1017,2018,2476,-1.0,1.0,1.0,4.0,14.0,1.0,0.0,0.0,0.0,0.0,1.0,23.0,2.0,5.0,1.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,6.0,0.0,0.0,2.0,0.0,2.0,10.0,4.0,2.0,6.0,1.0,3.0,3.0,0.0,0.0,3.0,2.0,4.0,14040.0
1018,2018,2477,-1.0,1.0,1.0,4.0,8.0,1.0,0.0,0.0,0.0,0.0,0.0,23.0,2.0,5.0,2.0,6.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,2.0,5.0,0.0,0.0,2.0,0.0,2.0,1.0,8.0,5.0,9.0,1.0,5.0,5.0,0.0,0.0,5.0,2.0,8.0,8181.0
1019,2018,2479,-1.0,0.0,2.0,7.0,8.0,1.0,0.0,0.0,0.0,0.0,0.0,21.0,4.0,5.0,4.0,6.0,4.0,0.0,1.0,0.0,0.0,0.0,4.0,2.0,11.0,0.0,0.0,1.0,0.0,1.0,5.0,1.0,5.0,6.0,1.0,3.0,3.0,1.0,1.0,9.0,1.0,9.0,8107.0
1020,2018,2486,-1.0,1.0,1.0,7.0,13.0,1.0,0.0,0.0,0.0,0.0,0.0,23.0,1.0,5.0,15.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,7.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,2.0,12.0,1.0,7.0,7.0,0.0,1.0,3.0,0.0,8.0,13147.0
1021,2018,2488,-1.0,1.0,1.0,4.0,20.0,1.0,0.0,0.0,0.0,0.0,0.0,23.0,2.0,5.0,5.0,3.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0,2.0,7.0,0.0,0.0,1.0,0.0,1.0,2.0,9.0,5.0,8.0,1.0,3.0,3.0,1.0,1.0,5.0,1.0,8.0,20017.0
1022,2018,2490,-1.0,1.0,1.0,4.0,20.0,1.0,0.0,0.0,0.0,0.0,0.0,22.0,2.0,5.0,0.0,6.0,0.0,0.0,1.0,14.0,0.0,0.0,1.0,3.0,8.0,0.0,0.0,1.0,0.0,1.0,1.0,5.0,5.0,8.0,1.0,4.0,4.0,0.0,0.0,5.0,1.0,8.0,20208.0
1023,2018,2491,-1.0,0.0,1.0,4.0,2.0,6.0,0.0,0.0,0.0,1.0,0.0,21.0,3.0,5.0,0.0,6.0,1.0,0.0,2.0,4.0,1.0,0.0,2.0,1.0,7.0,0.0,0.0,1.0,0.0,1.0,2.0,9.0,5.0,8.0,1.0,4.0,3.0,3.0,0.0,2.0,2.0,8.0,2128.0
1024,2018,2492,-1.0,1.0,1.0,7.0,11.0,1.0,0.0,0.0,0.0,0.0,1.0,22.0,3.0,5.0,1.0,1.0,1.0,0.0,1.0,10.0,1.0,0.0,2.0,2.0,7.0,0.0,0.0,4.0,1.0,3.0,10.0,4.0,5.0,3.0,2.0,2.0,2.0,0.0,0.0,3.0,2.0,9.0,11182.0
1025,2018,2496,-1.0,1.0,1.0,4.0,13.0,1.0,0.0,0.0,0.0,0.0,0.0,23.0,2.0,5.0,1.0,6.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,6.0,0.0,0.0,1.0,0.0,1.0,10.0,9.0,5.0,7.0,1.0,4.0,1.0,5.0,2.0,3.0,3.0,8.0,13151.0
1026,2018,2498,-1.0,0.0,1.0,4.0,13.0,1.0,0.0,0.0,0.0,0.0,0.0,23.0,3.0,1.0,1.0,6.0,1.0,2.0,2.0,11.0,0.0,0.0,1.0,3.0,7.0,0.0,0.0,2.0,1.0,1.0,10.0,1.0,4.0,3.0,2.0,2.0,2.0,0.0,0.0,3.0,0.0,8.0,13147.0
1027,2018,2499,-1.0,0.0,1.0,4.0,13.0,5.0,0.0,0.0,0.0,0.0,0.0,11.0,3.0,5.0,9.0,6.0,0.0,0.0,2.0,0.0,0.0,0.0,2.0,8.0,9.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,5.0,5.0,1.0,3.0,3.0,0.0,0.0,3.0,1.0,9.0,13084.0
1028,2018,2502,-1.0,1.0,1.0,4.0,19.0,1.0,0.0,0.0,0.0,0.0,0.0,22.0,3.0,5.0,4.0,6.0,0.0,0.0,2.0,1.0,0.0,0.0,1.0,4.0,7.0,0.0,0.0,1.0,0.0,0.0,10.0,8.0,2.0,3.0,2.0,2.0,2.0,0.0,0.0,3.0,0.0,8.0,19099.0
1029,2018,2505,-1.0,0.0,1.0,7.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,23.0,2.0,5.0,0.0,6.0,6.0,0.0,2.0,1.0,0.0,0.0,6.0,0.0,7.0,0.0,0.0,1.0,0.0,1.0,1.0,10.0,4.0,7.0,1.0,4.0,4.0,1.0,1.0,2.0,3.0,6.0,2098.0
1030,2018,2506,-1.0,1.0,1.0,2.0,13.0,3.0,0.0,0.0,0.0,0.0,0.0,23.0,3.0,5.0,1.0,6.0,0.0,0.0,1.0,1.0,2.0,0.0,3.0,2.0,6.0,0.0,0.0,3.0,1.0,3.0,3.0,1.0,5.0,11.0,1.0,5.0,5.0,2.0,1.0,3.0,1.0,8.0,13034.0
1031,2018,2507,-1.0,1.0,1.0,3.0,18.0,1.0,0.0,0.0,0.0,0.0,0.0,23.0,2.0,5.0,1.0,6.0,0.0,0.0,1.0,5.0,1.0,0.0,2.0,1.0,6.0,0.0,0.0,1.0,0.0,0.0,2.0,10.0,4.0,9.0,1.0,2.0,2.0,0.0,0.0,6.0,2.0,8.0,18025.0
1032,2018,2509,-1.0,1.0,1.0,4.0,13.0,1.0,0.0,0.0,0.0,0.0,0.0,23.0,1.0,5.0,9.0,6.0,0.0,0.0,1.0,1.0,1.0,0.0,5.0,2.0,5.0,0.0,0.0,1.0,0.0,0.0,1.0,10.0,5.0,10.0,1.0,5.0,5.0,0.0,0.0,3.0,1.0,8.0,13191.0
1033,2018,2510,-1.0,0.0,1.0,7.0,8.0,1.0,0.0,0.0,0.0,0.0,0.0,23.0,2.0,5.0,2.0,6.0,0.0,0.0,1.0,0.0,0.0,0.0,5.0,2.0,5.0,0.0,0.0,0.0,0.0,0.0,5.0,8.0,2.0,11.0,2.0,6.0,6.0,2.0,3.0,8.0,1.0,8.0,8074.0
1034,2018,2515,-1.0,1.0,1.0,4.0,11.0,1.0,0.0,0.0,0.0,0.0,1.0,22.0,1.0,5.0,5.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,9.0,0.0,0.0,1.0,0.0,0.0,2.0,4.0,2.0,11.0,1.0,6.0,6.0,0.0,0.0,3.0,0.0,7.0,11063.0
1035,2018,2521,-1.0,1.0,1.0,7.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,22.0,3.0,5.0,0.0,6.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,3.0,7.0,0.0,0.0,1.0,0.0,0.0,5.0,2.0,4.0,3.0,2.0,1.0,1.0,0.0,0.0,9.0,0.0,8.0,4125.0
1036,2018,2525,-1.0,1.0,1.0,3.0,19.0,5.0,0.0,1.0,0.0,0.0,1.0,23.0,4.0,5.0,1.0,6.0,2.0,3.0,1.0,10.0,4.0,0.0,1.0,2.0,6.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,5.0,4.0,1.0,2.0,2.0,0.0,0.0,6.0,2.0,8.0,19135.0
